Id,MSSubClass,MSZoning,Utilities,Neighborhood,BldgType,RoofMatl,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,GarageType,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,StreetAlley,LandSlpContr,LotCondition,BsmtFinType,BsmtGrade,LotExterior,ExterGrade,GarageGrade,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
2668,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,738.0,GasA,Y,SBrkr,738,0,1492,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,4.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,4,32,0,6.0
2669,20,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1326.0,GasA,Y,SBrkr,1326,0,1326,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,2,100,0,5.5
2670,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1052.0,GasA,Y,SBrkr,1052,0,2373,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,2,2.0,1,0.0,0.0,4,166,0,6.5
2671,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,738.0,GasA,Y,SBrkr,738,0,1492,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,4,132,0,6.0
2672,120,RL,AllPub,Blmngtn,TwnhsE,CompShg,PConc,1220.0,GasA,Y,SBrkr,1364,0,1364,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,0,0.0,0,453.0,1.0,3,116,0,6.0
2673,120,RL,AllPub,Blmngtn,TwnhsE,CompShg,PConc,1368.0,GasA,Y,SBrkr,1511,0,1511,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,4,4.0,4,1038.0,1.0,2,160,0,6.0
2674,120,RM,AllPub,Blmngtn,TwnhsE,CompShg,PConc,1365.0,GasA,Y,SBrkr,1548,0,1548,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,2,2.0,2,1059.0,1.0,4,163,0,6.0
2675,120,RL,AllPub,Blmngtn,TwnhsE,CompShg,PConc,1142.0,GasA,Y,SBrkr,1142,0,1142,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,0,16.0,0.0,3,90,0,6.0
2676,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,848.0,GasA,Y,SBrkr,848,0,1598,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,2,2.0,1,0.0,0.0,3,148,0,6.0
2677,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,982.0,GasA,Y,SBrkr,1008,0,1889,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,11.0,3.5,3.5,6,6.0,6,732.0,0.0,5,0,0,5.5
2678,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1035.0,GasA,Y,SBrkr,1082,0,2322,3,1,4,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,3,445,0,6.0
2679,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1044.0,GasA,Y,SBrkr,1079,0,1976,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,8,8.0,8,791.0,1.0,3,241,0,6.5
2680,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1160.0,GasA,Y,SBrkr,1205,0,2234,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,6,6.0,6,505.0,1.0,3,50,0,6.5
2681,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1540.0,GasA,Y,SBrkr,1540,0,2855,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,6,6.0,6,1182.0,1.0,4,302,0,7.0
2682,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1342.0,GasA,Y,SBrkr,1358,0,2726,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,11.0,3.0,3.5,11,11.0,11,527.0,0.0,4,476,168,6.5
2683,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1733.0,GasA,Y,SBrkr,1933,0,3500,3,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,1.5,7.5,2.0,3.5,13,13.0,12,1685.0,1.0,6,956,210,7.0
2684,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1290.0,GasA,Y,SBrkr,1305,0,2494,2,1,4,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,1.5,2.5,11.0,3.0,3.5,12,12.0,11,548.0,1.0,4,295,0,6.5
2685,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1286.0,GasA,Y,SBrkr,1565,0,2799,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,6.5,3.0,3.5,13,13.0,13,1286.0,1.0,4,568,0,6.5
2686,60,RL,AllPub,Somerst,1Fam,CompShg,PConc,1100.0,GasA,Y,SBrkr,1116,0,1964,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,New,Partial,1.5,1.5,4.0,5.0,1.5,5.0,3.0,3.5,1,1.0,0,0.0,0.0,4,270,0,6.5
2687,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1670.0,GasA,Y,SBrkr,1670,0,1670,2,1,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,4.0,3.5,0.5,11.0,3.0,3.5,0,0.0,0,1562.0,1.0,3,240,200,6.5
2688,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1504.0,GasA,Y,SBrkr,1504,0,1504,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,1.5,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,3,144,0,6.5
2689,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1278.0,GasA,Y,SBrkr,1278,0,1278,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,0,0.0,0,24.0,0.0,2,60,0,6.5
2690,60,FV,AllPub,Somerst,1Fam,CompShg,PConc,2036.0,GasA,Y,SBrkr,2036,0,2640,3,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,1.5,3.5,1.5,11.0,3.0,3.5,0,0.0,0,1836.0,1.0,7,265,0,7.0
2691,60,FV,AllPub,Somerst,1Fam,CompShg,PConc,858.0,GasA,Y,SBrkr,858,0,1716,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,3,53,0,5.5
2692,20,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1142.0,GasA,Y,SBrkr,1142,0,1142,1,1,3,1,Typ,missing,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,11.0,3.5,4.5,1,27.0,1,24.0,0.0,1,54,0,5.5
2693,20,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1400.0,GasA,Y,SBrkr,1400,0,1400,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,0,0.0,0.0,2,199,0,6.0
2694,20,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1131.0,GasA,Y,SBrkr,1131,0,1131,1,1,3,1,Typ,missing,Y,missing,missing,0,New,Partial,1.5,1.5,3.5,5.0,2.5,11.0,3.5,4.5,1,27.0,0,0.0,0.0,2,39,0,5.5
2695,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,891.0,GasA,Y,SBrkr,891,0,1686,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,4,245,0,6.0
2696,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,784.0,GasA,Y,SBrkr,831,0,1585,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,3,177,0,6.0
2697,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,941.0,GasA,Y,SBrkr,941,0,1837,2,1,3,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,9,9.0,8,0.0,0.0,3,315,0,5.5
2698,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,836.0,GasA,Y,SBrkr,844,0,1731,2,1,3,1,Typ,Attchd,Y,missing,Othr,3000,WD,Family,1.5,1.5,2.0,2.5,2.5,6.0,3.0,3.5,14,14.0,13,758.0,1.0,3,392,224,5.5
2699,120,RL,AllPub,SawyerW,TwnhsE,CompShg,PConc,1398.0,GasA,Y,SBrkr,1398,0,1398,2,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,8.5,3.0,3.5,16,16.0,15,904.0,1.0,2,46,0,5.5
2700,120,RL,AllPub,SawyerW,TwnhsE,CompShg,PConc,1217.0,GasA,Y,SBrkr,1217,0,1217,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,8.5,3.0,3.5,15,15.0,15,278.0,0.0,2,64,0,5.5
2701,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,636.0,GasA,Y,SBrkr,636,0,1320,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.5,2.5,2.5,11.0,3.5,3.5,12,12.0,12,274.0,0.0,2,40,0,5.5
2702,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,988.0,GasA,Y,SBrkr,988,0,988,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.5,4.0,3.0,12.0,3.5,3.5,44,29.0,44,36.0,1.0,2,0,0,4.5
2703,90,RM,AllPub,Sawyer,Duplex,CompShg,CBlock,0.0,GasA,Y,SBrkr,1286,0,1654,2,0,4,2,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.5,6.0,4.0,11.0,2.5,3.5,29,29.0,29,0.0,0.0,4,0,0,6.0
2704,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,1211,0,1211,1,0,2,1,Min1,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,6.0,3.5,3.5,44,34.0,4,612.0,0.0,3,161,0,5.5
2705,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,984.0,GasA,Y,SBrkr,984,0,984,1,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,4.5,4.5,3.0,6.0,3.5,3.5,41,41.0,41,554.0,0.0,1,0,0,5.0
2706,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,882.0,GasA,Y,SBrkr,909,0,909,1,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,COD,Normal,1.5,1.5,3.5,2.5,3.0,8.5,3.5,3.5,38,38.0,38,432.0,0.0,1,155,0,5.5
2707,20,RL,AllPub,Sawyer,1Fam,CompShg,PConc,925.0,GasA,Y,SBrkr,925,0,925,1,0,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.5,2.5,3.0,6.0,3.5,3.5,43,16.0,43,181.0,1.0,2,277,0,5.5
2708,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,1024.0,GasA,Y,SBrkr,1024,0,1024,1,1,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,6.0,3.5,3.5,41,41.0,41,712.0,0.0,1,0,0,5.5
2709,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,912.0,GasA,N,SBrkr,912,0,912,1,0,3,1,Typ,missing,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,4.5,42,27.0,42,644.0,0.0,2,0,0,5.5
2710,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,912.0,GasA,Y,SBrkr,941,0,941,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,11.0,3.5,3.5,39,39.0,39,659.0,0.0,2,64,0,5.5
2711,80,RL,AllPub,Veenker,1Fam,CompShg,CBlock,1748.0,GasA,Y,SBrkr,2151,0,2646,2,0,3,1,Mod,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.0,2.0,0.5,2.5,12.5,1.5,3.5,32,32.0,32,1520.0,2.0,5,741,0,5.5
2712,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1334.0,GasA,Y,SBrkr,1520,0,2826,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.0,2.0,3.5,1.5,6.5,3.0,3.5,14,14.0,13,1118.0,1.0,5,385,186,6.5
2713,120,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,1143.0,GasA,Y,SBrkr,1143,0,1143,1,1,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.0,1.5,2.0,5.0,2.5,7.5,3.0,3.5,2,2.0,2,0.0,0.0,3,191,0,6.0
2714,160,FV,AllPub,Somerst,Twnhs,CompShg,PConc,600.0,GasA,Y,SBrkr,520,80,1223,2,1,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.0,1.5,2.0,5.0,2.5,7.5,3.0,3.5,1,1.0,1,0.0,0.0,1,166,0,6.0
2715,160,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,756.0,GasA,Y,SBrkr,768,0,1524,2,1,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.0,3.5,6,6.0,6,353.0,0.0,1,32,0,5.5
2716,160,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,530.0,GasA,Y,SBrkr,530,0,1080,2,1,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,3,3.0,3,0.0,0.0,1,50,0,6.0
2717,60,FV,AllPub,Somerst,1Fam,CompShg,PConc,569.0,GasA,Y,SBrkr,854,0,1694,2,1,3,1,Typ,BuiltIn,Y,GdPrv,missing,0,WD,Normal,1.0,1.5,2.0,5.0,2.5,12.0,3.0,3.5,9,9.0,8,0.0,0.0,2,382,110,6.0
2718,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1568.0,GasA,Y,SBrkr,1568,0,1568,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.0,1.5,2.0,5.0,2.5,5.0,3.0,3.5,5,5.0,4,0.0,0.0,2,266,0,6.5
2719,190,RL,AllPub,NWAmes,2fmCon,CompShg,CBlock,1153.0,GasA,Y,SBrkr,1193,0,1193,2,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,3.5,3.5,2.5,8.5,3.5,3.5,34,34.0,34,962.0,1.0,3,293,0,5.5
2720,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1334.0,GasA,Y,SBrkr,1334,0,1334,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,4.0,2.0,3.0,6.0,3.5,3.5,39,39.0,39,621.0,1.0,3,20,299,6.5
2721,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1051.0,GasA,Y,SBrkr,1051,0,1051,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,2.5,3.0,7.5,3.5,3.5,38,38.0,38,758.0,1.0,2,0,0,5.0
2722,60,RL,AllPub,NAmes,1Fam,CompShg,CBlock,900.0,GasA,Y,SBrkr,884,0,1770,1,1,4,1,Typ,Attchd,Y,missing,Shed,455,WD,Normal,1.5,1.5,1.5,2.0,1.0,6.0,3.5,3.5,38,38.0,38,844.0,1.0,2,60,270,5.0
2723,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,976.0,GasA,Y,SBrkr,976,0,976,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Abnorml,1.5,1.5,1.5,2.5,3.0,6.0,3.5,3.5,38,38.0,2,760.0,1.0,1,94,0,6.5
2724,85,RL,AllPub,NAmes,1Fam,CompShg,CBlock,833.0,GasA,Y,SBrkr,898,0,898,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,3.5,2.5,6.0,3.5,3.5,38,38.0,38,744.0,1.0,2,143,0,5.5
2725,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1051.0,GasA,Y,SBrkr,1051,0,1051,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,8.5,3.5,3.5,40,40.0,40,799.0,1.0,2,270,0,5.0
2726,80,RL,AllPub,NAmes,1Fam,CompShg,PConc,1141.0,GasA,Y,SBrkr,1141,0,1141,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.0,3.0,7.5,3.5,3.5,39,39.0,39,1004.0,1.0,2,78,0,6.0
2727,190,RL,AllPub,NAmes,2fmCon,CompShg,PConc,1187.0,GasA,Y,SBrkr,1565,0,1565,2,0,3,1,Min1,Attchd,Y,MnPrv,Shed,460,WD,Abnorml,1.5,1.5,4.0,0.5,3.0,7.5,2.5,3.5,41,41.0,6,1153.0,1.0,3,225,211,6.5
2728,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1008.0,GasA,Y,SBrkr,1488,0,1488,1,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.5,3.0,6.0,3.5,3.5,42,42.0,42,1008.0,1.0,3,214,0,6.0
2729,60,RL,AllPub,NAmes,1Fam,CompShg,CBlock,720.0,GasA,Y,SBrkr,720,0,1440,1,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,42,42.0,42,360.0,0.0,2,32,240,5.5
2730,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1248.0,GasA,Y,SBrkr,1248,0,1248,1,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,12.0,3.5,3.5,46,46.0,46,632.0,1.0,2,0,0,6.0
2731,30,RL,AllPub,NAmes,1Fam,CompShg,CBlock,816.0,GasA,Y,SBrkr,816,0,816,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,7.5,3.5,3.5,72,57.0,56,574.0,1.0,1,228,40,7.0
2732,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,938.0,GasA,Y,SBrkr,1043,0,1043,1,0,2,1,Typ,Detchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,3.0,3.5,3.5,59,59.0,56,0.0,0.0,2,173,0,6.0
2733,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1251.0,GasA,Y,SBrkr,1433,0,1433,1,0,3,1,Min1,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,13.0,3.5,3.5,45,45.0,16,915.0,1.0,3,144,205,5.5
2734,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1444.0,GasA,Y,SBrkr,1624,0,1624,1,0,2,1,Min1,Attchd,Y,MnPrv,missing,0,WD,Partial,1.5,1.5,1.5,4.0,3.0,10.0,2.5,3.5,54,54.0,54,40.0,1.0,3,40,324,5.5
2735,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1056.0,GasA,Y,FuseA,1216,0,1216,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,55,55.0,55,996.0,1.0,3,0,0,5.0
2736,60,RL,AllPub,NAmes,1Fam,CompShg,CBlock,704.0,GasA,Y,FuseA,1024,0,1728,1,1,3,1,Min1,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,12.0,3.5,3.5,57,57.0,33,0.0,0.0,3,305,0,5.5
2737,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,936.0,GasA,Y,FuseA,936,0,936,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,7.5,2.5,3.5,52,52.0,31,486.0,0.0,2,0,160,5.5
2738,90,RL,AllPub,NAmes,Duplex,CompShg,CBlock,1584.0,GasA,Y,SBrkr,1584,0,1584,2,0,4,2,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,8.5,3.5,3.5,39,39.0,39,0.0,0.0,2,0,0,5.0
2739,80,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1246.0,GasA,Y,SBrkr,1246,0,1246,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,42,42.0,42,939.0,1.0,2,69,0,5.5
2740,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1008.0,GasA,Y,SBrkr,1008,0,1008,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,7.5,3.5,3.5,43,43.0,43,0.0,0.0,2,0,0,6.5
2741,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1179.0,GasA,Y,SBrkr,1364,0,1364,1,1,3,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,1.5,3.0,2.0,3.0,3.5,3.5,49,49.0,49,623.0,0.0,2,60,0,5.0
2742,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1121.0,GasA,Y,FuseA,1336,0,1336,1,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,4.5,3.0,12.0,3.5,3.5,48,48.0,48,203.0,0.0,3,80,0,6.0
2743,80,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1058.0,GasA,Y,SBrkr,1370,0,1370,1,0,3,1,Typ,Basment,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,12.0,3.5,3.5,50,50.0,50,959.0,1.0,2,191,120,5.5
2744,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1124.0,GasA,Y,SBrkr,1124,0,1124,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,12.0,3.5,3.5,50,50.0,12,914.0,1.0,2,211,322,6.0
2745,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1050.0,GasA,Y,SBrkr,1050,0,1050,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,2.5,3.0,12.0,2.5,3.5,52,52.0,6,824.0,1.0,2,0,0,7.0
2746,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1008.0,GasA,Y,FuseA,1008,0,1008,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,7.5,3.5,3.5,54,54.0,3,658.0,1.0,1,154,0,5.5
2747,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,216.0,GasA,Y,SBrkr,1575,0,1575,1,1,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,12.0,3.5,3.5,55,55.0,55,0.0,0.0,2,0,0,6.0
2748,80,RL,AllPub,NAmes,1Fam,CompShg,CBlock,301.0,GasA,Y,FuseA,1145,0,1145,1,0,3,1,Min2,Detchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,3.0,2.5,11.0,3.5,3.5,50,13.0,50,271.0,0.0,2,0,0,6.0
2749,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1005.0,GasA,Y,SBrkr,1005,0,1005,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.0,3.0,12.0,3.5,3.5,50,50.0,50,488.0,0.0,3,0,288,5.0
2750,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1056.0,GasA,Y,SBrkr,1056,0,1056,1,1,3,1,Typ,Attchd,Y,MnPrv,Shed,650,WD,Normal,1.5,0.0,2.0,2.5,3.0,6.0,3.5,3.5,51,51.0,51,1056.0,1.0,2,0,0,5.5
2751,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,884.0,GasA,Y,SBrkr,884,0,884,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,7.5,3.5,3.5,55,55.0,15,741.0,1.0,1,0,195,5.5
2752,30,RL,AllPub,NAmes,1Fam,WdShake,CBlock,929.0,GasA,Y,SBrkr,2039,0,2039,1,1,3,1,Min1,2Types,Y,missing,missing,0,COD,Abnorml,1.5,1.5,2.0,5.0,3.0,3.0,3.0,3.5,65,65.0,43,0.0,1.0,3,0,90,6.0
2753,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1015.0,GasA,Y,SBrkr,1384,0,1384,1,0,2,1,Min1,Attchd,Y,missing,Shed,400,WD,Normal,1.5,1.5,2.0,4.5,3.0,11.5,3.5,3.5,50,5.0,5,494.0,1.0,3,75,323,5.0
2754,190,RL,AllPub,OldTown,2fmCon,CompShg,CBlock,2171.0,GasA,Y,SBrkr,1392,0,2640,2,1,5,1,Maj1,Attchd,N,missing,missing,0,WD,Normal,1.5,1.5,1.0,3.5,3.0,7.5,2.0,3.5,81,29.0,31,1018.0,2.0,4,679,148,5.0
2755,50,RL,AllPub,NAmes,1Fam,CompShg,CBlock,784.0,GasA,Y,FuseA,900,0,1312,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,11.0,3.5,3.5,59,53.0,56,0.0,0.0,2,28,0,6.0
2756,30,RL,AllPub,OldTown,1Fam,CompShg,PConc,713.0,GasA,Y,SBrkr,713,0,713,1,0,2,1,Typ,Detchd,N,missing,missing,0,WD,Normal,0.5,1.5,2.0,5.0,3.0,11.0,2.5,0.5,76,70.0,5,0.0,0.0,2,75,161,5.5
2757,30,RL,AllPub,NAmes,1Fam,CompShg,CBlock,715.0,GasA,N,FuseP,715,0,715,1,0,2,1,Typ,Detchd,N,missing,missing,0,WD,Normal,0.5,1.5,1.0,5.0,3.0,12.0,2.0,2.0,77,39.0,56,0.0,0.0,1,0,187,3.0
