Id,MSSubClass,MSZoning,LotShape,Utilities,LotConfig,Neighborhood,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade,StreetAlley,LandSlopeContour,LotCondition,BsmtFinType,BsmtGrade,ExterGrade
2587,20,3.0,0.0,0.0,1.0,11.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,2.0,3.0,1454.0,0.0,4.0,1.0,3.0,1478,0,1478,2,0,3,1,3.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,16,16.0,15,1239.0,1.0,2,136,0,6.0,1.5,1.5,2.0,3.5,2.5,3.5
2588,80,3.0,0.0,0.0,4.0,11.0,0.0,6.0,1.0,0.0,8.0,9.0,2.0,1.0,0.0,852.0,0.0,4.0,1.0,3.0,918,0,918,1,0,3,0,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,32,32.0,32,754.0,0.5,1,276,0,6.5,1.5,1.5,2.0,3.0,3.0,3.5
2589,85,3.0,0.0,0.0,0.0,11.0,0.0,5.0,1.0,0.0,8.0,9.0,3.0,1.0,0.0,970.0,0.0,4.0,1.0,3.0,1026,0,1026,1,0,2,1,3.0,6.0,3.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,33,33.0,33,924.0,1.0,2,193,0,6.0,1.5,1.5,2.0,2.5,2.5,3.5
2590,120,3.0,0.0,0.0,4.0,23.0,4.0,2.0,1.0,0.0,10.0,12.0,1.0,0.0,0.0,1501.0,0.0,0.0,1.0,3.0,1501,0,1501,2,0,2,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,20,20.0,20,949.0,1.0,2,240,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2591,20,3.0,3.0,0.0,4.0,23.0,0.0,2.0,3.0,0.0,6.0,6.0,1.0,1.0,3.0,585.0,0.0,2.0,1.0,3.0,2279,0,2279,2,1,4,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0,8.0,4.0,49,49.0,12,0.0,0.0,2,274,138,7.0,1.5,1.5,2.0,5.0,3.0,2.5
2592,20,3.0,0.0,0.0,4.0,23.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1689.0,0.0,0.0,1.0,3.0,1689,0,1689,2,0,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,0.0,0,0.0,0.0,3,139,0,6.0,1.5,0.5,2.0,5.0,2.5,3.0
2593,20,3.0,0.0,0.0,4.0,23.0,0.0,2.0,3.0,0.0,10.0,12.0,3.0,2.0,0.0,1546.0,0.0,0.0,1.0,3.0,1564,0,1564,2,0,2,1,0.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,-200.0,0,583.0,0.0,3,132,0,6.5,1.5,0.5,2.0,3.5,2.5,3.0
2594,20,3.0,3.0,0.0,1.0,23.0,0.0,2.0,1.0,0.0,8.0,9.0,3.0,1.0,3.0,1265.0,0.0,2.0,1.0,3.0,1240,0,1240,2,0,3,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,22,22.0,22,295.0,0.5,2,232,0,7.0,1.5,1.5,2.0,0.5,2.5,3.5
2595,20,3.0,0.0,0.0,4.0,23.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,2.0,1267.0,0.0,0.0,1.0,3.0,1312,0,1312,2,0,2,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,250.0,0.0,2,284,0,6.5,1.5,1.5,2.0,3.5,1.5,3.0
2596,20,3.0,3.0,0.0,4.0,23.0,0.0,2.0,3.0,0.0,10.0,12.0,1.0,2.0,0.0,1922.0,0.0,0.0,1.0,3.0,1922,0,1922,2,0,2,1,2.0,6.0,0.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,5,1329.0,1.0,3,265,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2597,20,3.0,0.0,0.0,4.0,23.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1491.0,0.0,0.0,1.0,3.0,1491,0,1491,2,0,3,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,11,11.0,11,0.0,0.0,3,35,0,5.5,1.5,1.5,2.0,5.0,1.5,3.0
2598,60,3.0,0.0,0.0,4.0,23.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,1.0,1122.0,0.0,0.0,1.0,3.0,1146,0,2486,3,1,5,1,2.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,3,766.0,1.0,4,175,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
2599,20,3.0,0.0,0.0,4.0,23.0,0.0,2.0,3.0,0.0,7.0,8.0,1.0,2.0,1.0,1824.0,0.0,0.0,1.0,3.0,1824,0,1824,2,0,3,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,4,196,108,7.5,1.5,0.5,3.0,5.0,1.5,2.0
2600,20,3.0,3.0,0.0,4.0,11.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,2034,0,2034,1,0,2,1,3.0,2.0,5.0,0.0,1.0,3.0,4.0,0.0,0.0,0,8.0,4.0,54,54.0,54,0.0,0.0,6,749,0,4.0,1.5,1.5,1.0,6.0,4.0,3.5
2601,120,4.0,0.0,0.0,3.0,11.0,4.0,5.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,920.0,0.0,0.0,1.0,3.0,936,0,936,0,1,0,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,11,11.0,10,920.0,2.0,2,40,0,5.5,1.5,1.5,2.0,3.0,1.5,3.5
2602,160,4.0,3.0,0.0,4.0,10.0,3.0,4.0,1.0,0.0,5.0,5.0,3.0,1.0,3.0,546.0,0.0,4.0,1.0,3.0,546,0,1092,1,1,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,35,35.0,35,252.0,0.0,1,0,0,4.0,1.5,1.5,2.0,3.0,3.0,3.5
2603,180,4.0,3.0,0.0,4.0,10.0,3.0,6.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,530.0,0.0,4.0,1.0,3.0,530,0,992,1,0,2,1,3.0,6.0,5.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,37,37.0,37,503.0,1.0,1,209,0,4.5,1.5,1.5,2.0,3.5,2.5,3.5
2604,160,4.0,3.0,0.0,4.0,10.0,4.0,4.0,1.0,0.0,5.0,5.0,1.0,1.0,3.0,546.0,0.0,0.0,1.0,3.0,546,0,1092,1,1,3,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,8.0,4.0,37,28.0,37,384.0,0.0,1,64,0,5.0,1.5,1.5,2.0,2.5,3.0,3.5
2605,160,4.0,3.0,0.0,4.0,10.0,3.0,4.0,1.0,0.0,5.0,5.0,3.0,1.0,3.0,546.0,0.0,0.0,1.0,3.0,546,0,1092,1,1,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,1.0,0,0.0,4.0,31,31.0,31,0.0,0.0,2,0,0,3.5,1.5,1.5,2.0,5.0,3.0,3.5
2606,85,3.0,3.0,0.0,4.0,11.0,0.0,5.0,1.0,0.0,8.0,9.0,1.0,2.0,0.0,923.0,0.0,4.0,1.0,3.0,1008,0,1008,1,0,1,1,2.0,6.0,1.0,1.0,0.0,3.0,4.0,2.0,2.0,0,8.0,4.0,30,30.0,30,923.0,1.0,2,267,0,5.0,1.5,1.5,2.0,3.5,2.5,3.5
2607,80,3.0,0.0,0.0,0.0,11.0,0.0,6.0,1.0,0.0,6.0,9.0,3.0,2.0,1.0,1244.0,0.0,4.0,1.0,3.0,1356,0,1356,2,0,3,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,2.0,0,8.0,4.0,30,30.0,30,1148.0,2.0,2,1424,0,6.0,1.5,1.5,2.0,3.5,2.5,3.5
2608,20,3.0,0.0,0.0,4.0,11.0,0.0,2.0,1.0,0.0,8.0,9.0,3.0,2.0,2.0,1160.0,0.0,4.0,1.0,3.0,1676,0,1676,1,1,3,1,2.0,4.0,4.0,1.0,1.0,3.0,4.0,1.0,0.0,0,8.0,4.0,30,30.0,13,1112.0,1.0,2,780,0,5.5,1.5,1.5,2.0,2.5,3.0,2.0
2609,60,3.0,0.0,0.0,0.0,11.0,0.0,4.0,1.0,0.0,8.0,9.0,3.0,2.0,3.0,716.0,0.0,0.0,1.0,3.0,716,0,1432,1,1,3,1,3.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,0.0,0,8.0,4.0,30,30.0,30,531.0,1.0,2,136,240,6.0,1.5,1.5,2.0,4.5,2.5,3.5
2610,85,3.0,3.0,0.0,4.0,11.0,0.0,5.0,1.0,0.0,11.0,6.0,3.0,1.0,0.0,796.0,0.0,4.0,1.0,3.0,796,0,796,1,0,2,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,1.0,0,8.0,4.0,36,28.0,36,796.0,0.5,2,129,0,6.0,1.5,1.5,2.0,3.5,2.5,3.5
2611,20,3.0,3.0,0.0,4.0,11.0,0.0,2.0,5.0,0.0,8.0,9.0,3.0,1.0,3.0,1396.0,0.0,4.0,0.0,3.0,1608,0,1608,1,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,1.0,2.0,4.0,0,0.0,0.0,46,46.0,46,811.0,0.0,2,190,0,3.5,1.5,1.5,2.0,3.0,3.0,3.5
2612,20,3.0,1.0,0.0,0.0,11.0,0.0,2.0,1.0,0.0,8.0,9.0,3.0,2.0,3.0,1090.0,0.0,4.0,1.0,3.0,1178,0,1178,1,1,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,31,31.0,4,1090.0,1.0,2,44,88,5.5,1.5,1.5,2.0,4.0,2.5,3.5
2613,20,3.0,0.0,0.0,4.0,11.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,816.0,0.0,4.0,1.0,3.0,816,0,816,1,0,2,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,2.0,0,8.0,4.0,24,24.0,24,596.0,1.0,1,330,0,6.0,1.5,1.5,2.0,2.5,2.5,3.5
2614,20,3.0,3.0,0.0,4.0,11.0,0.0,2.0,1.0,0.0,8.0,6.0,3.0,1.0,3.0,864.0,0.0,4.0,1.0,3.0,887,0,887,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,23,23.0,23,516.0,0.5,1,140,0,5.5,1.5,1.5,2.0,2.5,3.0,3.5
2615,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,11.0,13.0,2.0,1.0,3.0,1178.0,0.0,2.0,1.0,3.0,1293,0,1293,2,0,2,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,52,52.0,52,1007.0,1.0,2,280,0,5.5,1.5,1.5,2.0,2.5,3.0,3.5
2616,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,10.0,12.0,1.0,1.0,3.0,1008.0,0.0,4.0,1.0,3.0,1024,0,1024,1,0,2,1,2.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,50,50.0,50,773.0,1.0,2,0,280,6.0,1.5,1.5,2.0,4.5,3.0,2.5
2617,20,3.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,11.0,13.0,2.0,1.0,2.0,1617.0,0.0,1.0,1.0,3.0,1797,0,1797,1,1,3,1,3.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,49,49.0,49,1127.0,0.0,3,0,0,5.0,1.5,1.5,2.0,4.5,3.0,3.5
2618,20,3.0,0.0,0.0,1.0,12.0,0.0,2.0,1.0,0.0,11.0,13.0,2.0,1.0,1.0,1705.0,0.0,0.0,1.0,3.0,1390,0,1390,1,1,1,1,0.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,0.0,49,49.0,49,1110.0,1.0,2,189,0,6.0,1.5,2.0,2.0,2.5,2.5,3.5
2619,20,3.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,2.0,1851.0,0.0,2.0,1.0,3.0,1851,0,1851,2,0,3,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,37,37.0,37,0.0,0.0,4,146,0,6.5,1.5,1.5,2.0,5.0,3.0,2.5
2620,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,813.0,0.0,0.0,1.0,3.0,813,0,1525,2,1,3,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,9,9.0,8,700.0,1.0,2,493,0,5.5,1.5,1.5,2.0,3.5,3.0,3.5
2621,60,3.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,6.0,6.0,3.0,2.0,3.0,781.0,0.0,2.0,1.0,3.0,781,0,1671,2,1,3,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,11,11.0,11,0.0,0.0,3,84,0,5.5,1.5,1.5,2.0,5.0,2.5,3.5
2622,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,6.0,6.0,3.0,2.0,3.0,821.0,0.0,2.0,1.0,3.0,821,0,1776,2,1,3,1,3.0,6.0,4.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,10,10.0,10,0.0,0.0,3,402,0,5.5,1.5,1.5,2.0,5.0,2.5,3.5
2623,60,3.0,0.0,0.0,1.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1074.0,0.0,0.0,1.0,3.0,1074,0,2064,2,1,4,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,0.0,0.0,2,119,0,6.5,1.5,0.5,2.0,5.0,2.5,3.0
2624,60,3.0,0.0,0.0,1.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1700.0,0.0,0.0,1.0,3.0,1700,0,2212,2,1,3,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,0.0,0,60.0,1.0,5,275,115,6.0,1.5,0.5,2.0,3.5,2.5,3.0
2625,160,3.0,0.0,0.0,4.0,22.0,0.0,4.0,1.0,0.0,5.0,5.0,3.0,2.0,3.0,2062.0,0.0,0.0,1.0,3.0,2079,0,2687,2,1,4,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,12,12.0,12,0.0,0.0,4,180,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
2626,20,3.0,0.0,0.0,4.0,8.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,2.0,3.0,1160.0,0.0,2.0,1.0,3.0,1169,0,1169,2,0,3,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,2.0,0,8.0,4.0,13,13.0,12,705.0,0.5,2,26,144,6.0,1.5,1.5,2.0,3.5,2.5,3.5
2627,120,3.0,0.0,0.0,4.0,22.0,4.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,1191.0,0.0,4.0,1.0,3.0,1204,0,1204,2,0,2,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,19,19.0,19,0.0,0.0,2,190,0,6.5,1.5,1.5,2.0,5.0,2.5,3.5
2628,60,3.0,0.0,0.0,1.0,22.0,0.0,4.0,3.0,0.0,10.0,12.0,1.0,2.0,1.0,1398.0,0.0,0.0,1.0,3.0,1414,0,2798,3,1,3,1,0.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,1218.0,1.0,7,219,0,7.0,1.5,0.5,2.0,3.5,1.5,1.0
2629,60,3.0,0.0,0.0,1.0,22.0,0.0,4.0,3.0,0.0,5.0,5.0,1.0,2.0,1.0,1528.0,0.0,0.0,1.0,3.0,1528,0,3390,3,1,5,1,0.0,6.0,0.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,4,238,0,7.5,1.5,0.5,2.0,5.0,1.5,2.0
2630,60,3.0,0.0,0.0,1.0,22.0,0.0,4.0,3.0,0.0,10.0,12.0,1.0,2.0,1.0,1094.0,0.0,0.0,1.0,3.0,1102,0,2473,2,1,4,1,2.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,205.0,0.0,6,285,0,7.0,1.5,0.5,2.0,3.5,0.5,3.0
2631,60,3.0,0.0,0.0,1.0,22.0,0.0,4.0,3.0,0.0,10.0,12.0,2.0,2.0,3.0,1850.0,0.0,0.0,1.0,3.0,1850,0,2698,2,1,4,1,0.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1206.0,1.0,6,250,0,7.5,1.5,1.5,2.0,3.5,1.5,2.0
2632,60,3.0,0.0,0.0,0.0,22.0,0.0,4.0,3.0,0.0,10.0,12.0,1.0,2.0,0.0,1390.0,0.0,0.0,1.0,3.0,1390,0,2795,3,1,4,1,0.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,5,374,0,7.0,1.5,0.5,2.0,5.0,1.5,3.0
2633,120,3.0,3.0,0.0,4.0,22.0,4.0,2.0,3.0,0.0,7.0,8.0,1.0,2.0,1.0,1714.0,0.0,0.0,1.0,3.0,1714,0,1714,2,0,2,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,1191.0,1.0,4,211,0,7.0,1.5,0.5,2.0,3.5,1.5,3.0
2634,20,3.0,0.0,0.0,4.0,22.0,0.0,2.0,3.0,0.0,10.0,12.0,1.0,2.0,1.0,1910.0,0.0,0.0,1.0,3.0,2000,0,2000,2,1,3,1,0.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,1416.0,1.0,4,453,123,7.0,1.5,0.5,2.0,3.5,1.5,2.0
2635,85,3.0,0.0,0.0,3.0,14.0,0.0,5.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,988.0,0.0,4.0,1.0,3.0,1102,0,1102,1,0,2,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,26,26.0,26,850.0,1.0,2,162,0,6.0,1.5,1.5,2.0,3.5,2.5,3.5
2636,60,3.0,3.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,8.0,9.0,1.0,1.0,3.0,945.0,0.0,4.0,1.0,3.0,945,0,1857,2,1,4,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,0.0,0,8.0,4.0,28,28.0,28,0.0,0.0,3,505,0,6.0,1.5,1.5,2.5,5.0,3.0,3.5
2637,85,3.0,0.0,0.0,4.0,14.0,0.0,5.0,1.0,0.0,10.0,14.0,2.0,1.0,1.0,1047.0,0.0,4.0,1.0,3.0,1083,0,1083,1,0,2,1,3.0,6.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,30,30.0,30,1005.0,1.0,2,444,40,6.0,1.5,1.5,2.0,3.5,1.5,3.0
2638,60,1.0,0.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,960.0,0.0,0.0,1.0,3.0,960,0,2318,2,1,3,1,2.0,6.0,0.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,788.0,1.0,4,246,0,6.0,1.5,1.5,4.0,2.5,2.5,3.0
2639,80,3.0,3.0,0.0,4.0,14.0,0.0,6.0,1.0,0.0,8.0,9.0,1.0,1.0,3.0,675.0,0.0,4.0,1.0,3.0,1109,0,1875,3,0,3,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,31,31.0,6,548.0,0.0,4,76,0,6.0,1.5,1.5,2.0,2.5,1.5,3.5
2640,20,3.0,3.0,0.0,4.0,14.0,0.0,2.0,1.0,0.0,6.0,9.0,1.0,1.0,3.0,1103.0,0.0,4.0,1.0,3.0,1103,0,1103,2,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,32,32.0,32,755.0,0.0,2,379,0,6.0,1.5,1.5,2.0,2.5,3.0,3.5
2641,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,864.0,0.0,4.0,1.0,3.0,874,0,874,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,35,11.0,35,640.0,0.5,1,63,0,4.0,1.5,1.5,2.0,3.5,3.0,3.5
2642,120,2.0,1.0,0.0,2.0,12.0,4.0,2.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,1487.0,0.0,0.0,1.0,3.0,1419,0,1419,2,0,2,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,4,951.0,1.0,1,264,0,5.5,1.5,1.5,2.0,3.5,2.5,3.0
2643,160,4.0,3.0,0.0,4.0,2.0,4.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,525.0,0.0,4.0,1.0,3.0,525,0,1092,1,1,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,33,33.0,33,0.0,0.0,2,0,0,5.5,1.5,1.5,2.0,5.0,3.0,3.5
2644,160,4.0,3.0,0.0,4.0,2.0,4.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,765.0,0.0,2.0,1.0,3.0,765,0,1365,1,1,3,1,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,33,33.0,33,402.0,0.0,3,36,0,5.5,1.5,1.5,2.0,4.0,3.0,3.5
2645,160,4.0,3.0,0.0,4.0,2.0,3.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,494.0,0.0,0.0,1.0,3.0,494,0,1030,1,1,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,34,33.0,34,282.0,0.0,2,0,0,6.5,1.5,1.5,2.0,2.5,3.0,3.5
2646,160,4.0,3.0,0.0,4.0,2.0,3.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,483.0,0.0,4.0,1.0,3.0,483,0,948,1,1,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,34,34.0,34,276.0,0.0,2,0,0,5.5,1.5,1.5,2.0,2.5,3.0,3.5
2647,160,4.0,3.0,0.0,4.0,2.0,3.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,525.0,0.0,2.0,1.0,3.0,525,0,1092,1,1,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,0.0,0,8.0,4.0,34,34.0,34,382.0,0.0,2,352,0,5.5,1.5,1.5,2.0,3.0,3.0,3.5
2648,120,3.0,3.0,0.0,4.0,13.0,4.0,2.0,1.0,0.0,8.0,9.0,3.0,1.0,3.0,1069.0,0.0,2.0,1.0,3.0,1069,0,1069,2,0,2,1,3.0,6.0,3.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,31,31.0,31,883.0,0.5,1,55,225,5.5,1.5,1.5,2.0,0.5,2.5,3.5
2649,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,7.0,8.0,3.0,1.0,2.0,943.0,0.0,4.0,1.0,3.0,1387,0,1387,1,0,3,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,39,32.0,31,481.0,1.0,2,0,240,6.0,1.5,1.5,2.0,2.0,3.0,3.5
2650,120,3.0,3.0,0.0,2.0,13.0,3.0,2.0,1.0,0.0,8.0,2.0,3.0,1.0,3.0,1055.0,0.0,4.0,1.0,3.0,1055,0,1055,2,0,2,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,30,30.0,30,612.0,1.0,1,29,0,7.0,1.5,1.5,2.0,0.5,3.0,3.5
2651,160,3.0,3.0,0.0,4.0,13.0,3.0,4.0,1.0,0.0,8.0,2.0,3.0,1.0,3.0,855.0,0.0,2.0,1.0,3.0,855,0,1456,2,1,3,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,30,30.0,30,70.0,0.0,2,28,0,5.5,1.5,1.5,2.0,2.5,2.5,3.5
2652,60,3.0,0.0,0.0,4.0,16.0,0.0,4.0,3.0,0.0,10.0,12.0,2.0,2.0,3.0,1738.0,0.0,2.0,1.0,3.0,1738,0,2589,2,1,4,1,0.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1369.0,1.0,6,0,0,7.0,1.5,1.5,2.0,3.5,0.5,3.0
2653,20,3.0,3.0,0.0,0.0,16.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1618.0,0.0,0.0,1.0,3.0,1618,0,1618,2,0,2,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,2,0.0,0.0,3,0,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
2654,20,3.0,3.0,0.0,0.0,16.0,0.0,2.0,3.0,0.0,10.0,12.0,2.0,2.0,3.0,1721.0,0.0,0.0,1.0,3.0,1740,0,1740,2,0,4,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,3,43,0,6.0,1.5,1.5,2.0,5.0,0.5,3.0
2655,20,3.0,0.0,0.0,0.0,16.0,0.0,2.0,3.0,0.0,10.0,12.0,1.0,2.0,1.0,1868.0,0.0,0.0,1.0,3.0,1868,0,1868,2,0,2,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,1505.0,1.0,4,410,156,7.0,1.5,1.0,2.0,3.5,1.5,2.0
2656,60,3.0,0.0,0.0,0.0,16.0,0.0,4.0,3.0,0.0,10.0,12.0,1.0,2.0,0.0,1090.0,0.0,0.0,1.0,3.0,1117,0,2206,2,1,4,1,0.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,5,243,0,7.0,1.5,1.5,2.0,5.0,2.5,3.0
