Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
2712,60,RL,Pave,missing,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1334.0,GasA,Ex,Y,SBrkr,1520,0,2826,2,1,3,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,14,14.0,13,1118.0,1.0,5,385,186,6.5
2713,120,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1143.0,GasA,Ex,Y,SBrkr,1143,0,1143,1,1,1,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,2,2.0,2,0.0,0.0,3,191,0,6.0
2714,160,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,600.0,GasA,Ex,Y,SBrkr,520,80,1223,2,1,2,1,Gd,Typ,missing,Detchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,0.0,0.0,1,166,0,6.0
2715,160,FV,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,756.0,GasA,Ex,Y,SBrkr,768,0,1524,2,1,2,1,Gd,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,6,6.0,6,353.0,0.0,1,32,0,5.5
2716,160,FV,Pave,missing,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,530.0,GasA,Ex,Y,SBrkr,530,0,1080,2,1,2,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,3,3.0,3,0.0,0.0,1,50,0,6.0
2717,60,FV,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,569.0,GasA,Ex,Y,SBrkr,854,0,1694,2,1,3,1,Gd,Typ,TA,BuiltIn,Unf,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,9,9.0,8,0.0,0.0,2,382,110,6.0
2718,20,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1568.0,GasA,Ex,Y,SBrkr,1568,0,1568,2,0,3,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,5,5.0,4,0.0,0.0,2,266,0,6.5
2719,190,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1153.0,GasA,Ex,Y,SBrkr,1193,0,1193,2,0,2,1,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,34,34.0,34,962.0,1.0,3,293,0,5.5
2720,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,1334.0,GasA,Gd,Y,SBrkr,1334,0,1334,2,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,39,39.0,39,621.0,1.0,3,20,299,6.5
2721,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1051.0,GasA,Gd,Y,SBrkr,1051,0,1051,1,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,38,38.0,38,758.0,1.0,2,0,0,5.0
2722,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Fa,Mn,ALQ,Rec,900.0,GasA,Ex,Y,SBrkr,884,0,1770,1,1,4,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,Shed,455,WD,Normal,38,38.0,38,844.0,1.0,2,60,270,5.0
2723,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,976.0,GasA,TA,Y,SBrkr,976,0,976,1,0,2,1,Gd,Typ,Fa,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,38,38.0,2,760.0,1.0,1,94,0,6.5
2724,85,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,833.0,GasA,Gd,Y,SBrkr,898,0,898,1,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,38,38.0,38,744.0,1.0,2,143,0,5.5
2725,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1051.0,GasA,TA,Y,SBrkr,1051,0,1051,1,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,40,40.0,40,799.0,1.0,2,270,0,5.0
2726,80,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,TA,Av,ALQ,Rec,1141.0,GasA,Gd,Y,SBrkr,1141,0,1141,1,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,39,39.0,39,1004.0,1.0,2,78,0,6.0
2727,190,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,Hip,CompShg,BrkFace,VinylSd,missing,TA,Gd,PConc,TA,TA,Mn,ALQ,BLQ,1187.0,GasA,Ex,Y,SBrkr,1565,0,1565,2,0,3,1,Gd,Min1,TA,Attchd,RFn,TA,TA,Y,missing,MnPrv,Shed,460,WD,Abnorml,41,41.0,6,1153.0,1.0,3,225,211,6.5
2728,20,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,1008.0,GasA,Ex,Y,SBrkr,1488,0,1488,1,1,3,1,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,42,42.0,42,1008.0,1.0,3,214,0,6.0
2729,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,TA,TA,No,ALQ,Unf,720.0,GasA,Gd,Y,SBrkr,720,0,1440,1,1,4,1,TA,Typ,Po,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,42,42.0,42,360.0,0.0,2,32,240,5.5
2730,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1248.0,GasA,Ex,Y,SBrkr,1248,0,1248,1,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,46,46.0,46,632.0,1.0,2,0,0,6.0
2731,30,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,BLQ,Unf,816.0,GasA,Ex,Y,SBrkr,816,0,816,1,0,2,1,TA,Typ,Fa,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,72,57.0,56,574.0,1.0,1,228,40,7.0
2732,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,938.0,GasA,Ex,Y,SBrkr,1043,0,1043,1,0,2,1,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,59,59.0,56,0.0,0.0,2,173,0,6.0
2733,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,missing,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,1251.0,GasA,TA,Y,SBrkr,1433,0,1433,1,0,3,1,TA,Min1,Gd,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,45,45.0,16,915.0,1.0,3,144,205,5.5
2734,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,Stone,TA,Gd,CBlock,TA,TA,Mn,LwQ,Unf,1444.0,GasA,Ex,Y,SBrkr,1624,0,1624,1,0,2,1,TA,Min1,Gd,Attchd,RFn,TA,TA,Y,missing,MnPrv,missing,0,WD,Partial,54,54.0,54,40.0,1.0,3,40,324,5.5
2735,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1056.0,GasA,Ex,Y,FuseA,1216,0,1216,1,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,55,55.0,55,996.0,1.0,3,0,0,5.0
2736,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,704.0,GasA,Gd,Y,FuseA,1024,0,1728,1,1,3,1,TA,Min1,Gd,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,57,57.0,33,0.0,0.0,3,305,0,5.5
2737,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,936.0,GasA,TA,Y,FuseA,936,0,936,1,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,52,52.0,31,486.0,0.0,2,0,160,5.5
2738,90,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,1584.0,GasA,TA,Y,SBrkr,1584,0,1584,2,0,4,2,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,39,39.0,39,0.0,0.0,2,0,0,5.0
2739,80,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1246.0,GasA,TA,Y,SBrkr,1246,0,1246,1,0,3,1,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,42,42.0,42,939.0,1.0,2,69,0,5.5
2740,20,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,1008.0,GasA,TA,Y,SBrkr,1008,0,1008,1,0,2,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,43,43.0,43,0.0,0.0,2,0,0,6.5
2741,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,missing,TA,TA,CBlock,Fa,TA,Mn,BLQ,Unf,1179.0,GasA,Gd,Y,SBrkr,1364,0,1364,1,1,3,1,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,49,49.0,49,623.0,0.0,2,60,0,5.0
2742,20,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1121.0,GasA,Ex,Y,FuseA,1336,0,1336,1,1,3,1,TA,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,48,48.0,48,203.0,0.0,3,80,0,6.0
2743,80,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,Rec,1058.0,GasA,Ex,Y,SBrkr,1370,0,1370,1,0,3,1,TA,Typ,TA,Basment,RFn,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,50,50.0,50,959.0,1.0,2,191,120,5.5
2744,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1124.0,GasA,Ex,Y,SBrkr,1124,0,1124,1,0,3,1,TA,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,50,50.0,12,914.0,1.0,2,211,322,6.0
2745,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1050.0,GasA,Ex,Y,SBrkr,1050,0,1050,1,0,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,52,52.0,6,824.0,1.0,2,0,0,7.0
2746,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1008.0,GasA,Ex,Y,FuseA,1008,0,1008,1,0,2,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,54,54.0,3,658.0,1.0,1,154,0,5.5
2747,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,216.0,GasA,TA,Y,SBrkr,1575,0,1575,1,1,2,1,Gd,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,55,55.0,55,0.0,0.0,2,0,0,6.0
2748,80,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,301.0,GasA,Ex,Y,FuseA,1145,0,1145,1,0,3,1,TA,Min2,missing,Detchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,50,13.0,50,271.0,0.0,2,0,0,6.0
2749,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1005.0,GasA,Ex,Y,SBrkr,1005,0,1005,1,0,2,1,TA,Typ,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,50,50.0,50,488.0,0.0,3,0,288,5.0
2750,20,RL,Pave,missing,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,TA,TA,No,Rec,BLQ,1056.0,GasA,Gd,Y,SBrkr,1056,0,1056,1,1,3,1,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,MnPrv,Shed,650,WD,Normal,51,51.0,51,1056.0,1.0,2,0,0,5.5
2751,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,884.0,GasA,Ex,Y,SBrkr,884,0,884,1,0,2,1,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,55,55.0,15,741.0,1.0,1,0,195,5.5
2752,30,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,WdShake,BrkFace,BrkFace,missing,Gd,TA,CBlock,TA,TA,No,Unf,Unf,929.0,GasA,Ex,Y,SBrkr,2039,0,2039,1,1,3,1,TA,Min1,Gd,2Types,Unf,TA,TA,Y,missing,missing,missing,0,COD,Abnorml,65,65.0,43,0.0,1.0,3,0,90,6.0
2753,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,VinylSd,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,1015.0,GasA,Gd,Y,SBrkr,1384,0,1384,1,0,2,1,TA,Min1,missing,Attchd,Unf,TA,TA,Y,missing,missing,Shed,400,WD,Normal,50,5.0,5,494.0,1.0,3,75,323,5.0
2754,190,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,Fa,CBlock,TA,TA,Mn,GLQ,Unf,2171.0,GasA,TA,Y,SBrkr,1392,0,2640,2,1,5,1,TA,Maj1,Gd,Attchd,RFn,TA,TA,N,missing,missing,missing,0,WD,Normal,81,29.0,31,1018.0,2.0,4,679,148,5.0
2755,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,784.0,GasA,Ex,Y,FuseA,900,0,1312,1,1,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,59,53.0,56,0.0,0.0,2,28,0,6.0
2756,30,RL,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,Gd,PConc,TA,TA,No,Unf,Unf,713.0,GasA,Ex,Y,SBrkr,713,0,713,1,0,2,1,Gd,Typ,missing,Detchd,Unf,Fa,Fa,N,missing,missing,missing,0,WD,Normal,76,70.0,5,0.0,0.0,2,75,161,5.5
2757,30,RL,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,missing,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,715.0,GasA,Fa,N,FuseP,715,0,715,1,0,2,1,TA,Typ,missing,Detchd,Unf,Fa,TA,N,missing,missing,missing,0,WD,Normal,77,39.0,56,0.0,0.0,1,0,187,3.0
2758,50,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,BrkTil,Fa,Fa,No,Unf,Unf,448.0,GasA,Ex,Y,SBrkr,448,0,720,1,0,1,1,Fa,Typ,missing,Attchd,Unf,Fa,TA,Y,missing,missing,missing,0,WD,Normal,106,106.0,8,0.0,0.0,3,0,70,6.0
2759,70,RL,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,Ex,CBlock,TA,TA,No,Rec,Unf,663.0,GasA,Ex,Y,SBrkr,774,0,1595,2,0,3,1,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,91,32.0,56,338.0,0.0,3,49,231,7.0
2760,50,RL,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,1077.0,GasA,TA,Y,FuseA,981,0,1760,1,1,4,1,TA,Typ,TA,Detchd,Unf,Fa,TA,Y,missing,missing,missing,0,COD,Abnorml,96,71.0,56,0.0,0.0,2,120,96,4.0
2761,80,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1083.0,GasA,TA,Y,SBrkr,1146,0,1146,1,0,3,1,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,43,43.0,43,580.0,0.5,2,420,0,5.5
2762,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1135.0,GasA,Ex,Y,SBrkr,1207,0,1207,1,1,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,44,44.0,21,701.0,0.0,2,240,0,5.5
2763,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1313.0,GasA,TA,Y,SBrkr,1773,0,1773,2,0,3,1,TA,Min2,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,45,45.0,14,913.0,1.0,2,453,144,6.0
2764,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,TA,TA,Slab,missing,missing,missing,missing,missing,0.0,GasA,Gd,Y,FuseA,1472,0,1472,2,0,2,1,Gd,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,47,47.0,47,0.0,0.0,2,68,227,6.0
2765,60,RL,Pave,missing,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,1438.0,GasA,TA,Y,SBrkr,1900,0,2448,3,0,3,1,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,44,44.0,8,636.0,1.0,5,622,0,7.5
2766,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,BrkComm,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,910.0,GasA,Gd,Y,SBrkr,910,0,1521,1,1,3,1,Gd,Min2,missing,Detchd,Unf,Fa,TA,Y,missing,missing,missing,0,WD,Normal,56,56.0,56,455.0,0.0,2,199,168,5.0
2767,90,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,BrkFace,Stone,missing,TA,TA,Slab,missing,missing,missing,missing,missing,0.0,Wall,Fa,N,FuseF,1040,0,1040,2,0,2,2,TA,Typ,missing,Detchd,Unf,TA,Fa,Y,missing,missing,missing,0,WD,Normal,56,56.0,56,0.0,0.0,2,0,0,3.5
2768,90,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,Hip,CompShg,BrkFace,BrkFace,missing,TA,TA,CBlock,TA,Fa,No,Unf,Unf,1556.0,GasA,TA,Y,SBrkr,1556,0,1556,2,0,4,2,TA,Typ,missing,missing,missing,missing,missing,Y,missing,missing,missing,0,WD,Normal,46,27.0,46,0.0,0.0,2,0,0,5.0
2769,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,missing,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1150.0,GasA,TA,Y,SBrkr,1150,0,1150,1,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,45,45.0,45,781.0,0.0,2,0,162,4.5
2770,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1045.0,GasA,Gd,Y,SBrkr,1045,0,1045,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,44,44.0,44,809.0,1.0,2,0,0,6.5
2771,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,BLQ,Unf,864.0,GasA,Gd,Y,SBrkr,864,0,864,1,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,44,44.0,44,468.0,0.5,1,0,0,5.5
